Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-01-01 22:00:00,0.0,1.0,24.27,27.26,48.47,120
2023-01-01 23:00:00,-1.0,1.0,26.49,31.18,42.33,112
2023-01-02 00:00:00,-1.0,-1.0,42.37,32.23,25.4,112
2023-01-02 01:00:00,-1.0,0.0,33.42,33.89,32.68,74
2023-01-02 02:00:00,0.0,1.0,29.16,32.91,37.93,57
2023-01-02 03:00:00,0.0,1.0,29.85,32.52,37.64,105
2023-01-02 04:00:00,-1.0,-1.0,42.88,33.19,23.93,96
2023-01-02 05:00:00,-1.0,-1.0,39.69,33.03,27.28,50
2023-01-02 06:00:00,-1.0,0.0,32.0,34.97,33.02,48
2023-01-02 07:00:00,1.0,1.0,26.47,36.61,36.92,62
2023-01-02 08:00:00,1.0,1.0,24.19,34.96,40.84,16
2023-01-02 09:00:00,0.0,1.0,21.63,32.52,45.85,20
2023-01-02 10:00:00,-1.0,0.0,28.12,36.25,35.63,11
2023-01-02 11:00:00,-1.0,0.0,28.7,36.17,35.13,9
2023-01-02 12:00:00,-1.0,-1.0,50.14,31.9,17.96,11
2023-01-02 13:00:00,-1.0,-1.0,44.64,31.87,23.49,6
2023-01-02 14:00:00,-1.0,0.0,29.46,36.21,34.32,10
2023-01-02 15:00:00,0.0,1.0,20.02,33.8,46.17,11
2023-01-02 16:00:00,1.0,1.0,16.03,29.67,54.3,9
2023-01-02 17:00:00,0.0,1.0,19.58,35.86,44.56,13
2023-01-02 18:00:00,1.0,1.0,15.13,29.14,55.73,11
2023-01-02 19:00:00,1.0,1.0,18.8,34.8,46.4,13
2023-01-02 20:00:00,0.0,1.0,19.93,30.17,49.9,37
2023-01-02 21:00:00,0.0,1.0,19.04,30.25,50.71,51
2023-01-02 22:00:00,0.0,1.0,18.28,29.57,52.15,45
2023-01-02 23:00:00,-1.0,0.0,28.52,36.67,34.81,21
2023-01-03 00:00:00,-1.0,1.0,32.52,32.4,35.08,5
2023-01-03 01:00:00,1.0,0.0,23.52,38.86,37.62,5
2023-01-03 02:00:00,-1.0,-1.0,41.21,32.18,26.61,5
2023-01-03 03:00:00,-1.0,-1.0,35.96,31.0,33.03,5
2023-01-03 04:00:00,-1.0,-1.0,76.32,15.91,7.77,5
2023-01-03 05:00:00,-1.0,-1.0,75.42,16.26,8.32,4
2023-01-03 06:00:00,-1.0,-1.0,65.62,20.75,13.63,5
2023-01-03 07:00:00,-1.0,-1.0,36.24,34.69,29.07,5
2023-01-03 08:00:00,-1.0,0.0,32.07,46.09,21.84,4
2023-01-03 09:00:00,-1.0,0.0,32.97,43.1,23.92,5
2023-01-03 10:00:00,0.0,0.0,33.13,41.46,25.41,5
2023-01-03 11:00:00,1.0,0.0,33.35,39.33,27.32,5
2023-01-03 12:00:00,1.0,0.0,32.76,37.41,29.83,5
2023-01-03 13:00:00,1.0,0.0,36.46,37.51,26.03,5
2023-01-03 14:00:00,-1.0,-1.0,42.34,34.23,23.44,4
2023-01-03 15:00:00,0.0,0.0,34.2,37.74,28.05,4
2023-01-03 16:00:00,0.0,-1.0,36.41,35.42,28.17,4
2023-01-03 17:00:00,1.0,0.0,32.81,35.24,31.94,5
2023-01-03 18:00:00,0.0,-1.0,39.19,33.32,27.49,4
2023-01-03 19:00:00,-1.0,-1.0,47.6,28.75,23.65,5
2023-01-03 20:00:00,0.0,-1.0,35.9,34.95,29.15,4
2023-01-03 21:00:00,1.0,-1.0,38.1,35.67,26.22,4
2023-01-03 22:00:00,1.0,-1.0,41.49,32.93,25.58,42
2023-01-03 23:00:00,1.0,-1.0,38.65,33.81,27.54,19
2023-01-04 00:00:00,1.0,1.0,29.11,33.51,37.38,5
2023-01-04 01:00:00,1.0,1.0,30.31,33.24,36.45,5
2023-01-04 02:00:00,1.0,1.0,29.35,34.51,36.14,5
2023-01-04 03:00:00,1.0,1.0,32.33,33.73,33.94,5
2023-01-04 04:00:00,0.0,1.0,20.63,34.46,44.9,5
2023-01-04 05:00:00,1.0,1.0,21.11,33.43,45.46,5
2023-01-04 06:00:00,1.0,1.0,21.51,33.82,44.67,5
2023-01-04 07:00:00,1.0,0.0,34.16,41.36,24.49,5
2023-01-04 08:00:00,0.0,-1.0,50.33,35.77,13.9,4
2023-01-04 09:00:00,0.0,-1.0,50.58,34.62,14.81,5
2023-01-04 10:00:00,-1.0,-1.0,56.56,31.15,12.29,5
2023-01-04 11:00:00,1.0,0.0,37.11,38.15,24.74,4
2023-01-04 12:00:00,0.0,-1.0,42.46,37.36,20.18,4
2023-01-04 13:00:00,0.0,-1.0,47.32,35.8,16.88,4
2023-01-04 14:00:00,-1.0,-1.0,52.66,32.92,14.42,4
2023-01-04 15:00:00,0.0,0.0,30.06,40.22,29.72,6
2023-01-04 16:00:00,-1.0,0.0,39.28,42.38,18.34,4
2023-01-04 17:00:00,-1.0,0.0,30.3,38.38,31.33,4
