Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-01-01 22:00:00,0.0,-1.0,36.05,34.37,29.58,78
2025-01-01 23:00:00,1.0,0.0,33.75,35.39,30.86,46
2025-01-02 00:00:00,1.0,1.0,21.03,27.48,51.48,5
2025-01-02 01:00:00,0.0,1.0,23.32,31.18,45.51,3
2025-01-02 02:00:00,-1.0,0.0,33.66,34.87,31.46,2
2025-01-02 03:00:00,-1.0,-1.0,36.7,33.28,30.02,3
2025-01-02 04:00:00,-1.0,0.0,30.5,35.05,34.45,3
2025-01-02 05:00:00,-1.0,1.0,24.51,36.65,38.84,5
2025-01-02 06:00:00,-1.0,0.0,28.04,37.36,34.6,3
2025-01-02 07:00:00,-1.0,0.0,28.32,37.67,34.01,2
2025-01-02 08:00:00,-1.0,-1.0,55.99,29.24,14.77,3
2025-01-02 09:00:00,-1.0,-1.0,45.85,32.78,21.37,4
2025-01-02 10:00:00,0.0,0.0,27.9,36.32,35.79,3
2025-01-02 11:00:00,-1.0,0.0,34.12,38.17,27.71,3
2025-01-02 12:00:00,0.0,-1.0,46.18,31.97,21.85,3
2025-01-02 13:00:00,0.0,-1.0,46.31,31.87,21.83,2
2025-01-02 14:00:00,-1.0,-1.0,40.55,33.15,26.31,2
2025-01-02 15:00:00,-1.0,0.0,32.76,37.94,29.3,3
2025-01-02 16:00:00,0.0,0.0,34.04,37.45,28.51,3
2025-01-02 17:00:00,0.0,-1.0,39.89,34.45,25.66,3
2025-01-02 18:00:00,1.0,0.0,34.52,34.73,30.75,3
2025-01-02 19:00:00,1.0,-1.0,35.49,34.04,30.46,3
2025-01-02 20:00:00,1.0,-1.0,34.47,32.77,32.76,2
2025-01-02 21:00:00,1.0,-1.0,34.62,33.14,32.24,2
2025-01-02 22:00:00,1.0,-1.0,36.27,32.9,30.84,41
2025-01-02 23:00:00,1.0,-1.0,37.34,33.54,29.12,11
2025-01-03 00:00:00,1.0,-1.0,34.56,32.74,32.7,2
2025-01-03 01:00:00,1.0,1.0,29.13,33.59,37.28,3
2025-01-03 02:00:00,1.0,-1.0,35.24,33.77,30.99,3
2025-01-03 03:00:00,1.0,-1.0,35.85,32.12,32.02,2
2025-01-03 04:00:00,1.0,-1.0,34.67,33.25,32.08,2
2025-01-03 05:00:00,1.0,0.0,34.71,35.45,29.84,3
2025-01-03 06:00:00,0.0,0.0,36.56,36.9,26.53,2
2025-01-03 07:00:00,1.0,-1.0,38.58,36.58,24.84,2
2025-01-03 08:00:00,1.0,0.0,28.03,37.27,34.7,2
2025-01-03 09:00:00,0.0,0.0,30.55,37.78,31.67,2
2025-01-03 10:00:00,1.0,1.0,27.35,34.97,37.68,2
2025-01-03 11:00:00,-1.0,-1.0,38.49,35.91,25.6,2
2025-01-03 12:00:00,0.0,-1.0,38.72,35.88,25.4,3
2025-01-03 13:00:00,0.0,-1.0,38.4,35.53,26.08,2
2025-01-03 14:00:00,-1.0,-1.0,50.96,30.95,18.08,2
2025-01-03 15:00:00,1.0,0.0,32.57,35.81,31.62,4
2025-01-03 16:00:00,1.0,1.0,20.35,32.27,47.37,2
2025-01-03 17:00:00,1.0,0.0,30.07,35.45,34.48,3
2025-01-03 18:00:00,1.0,0.0,29.79,36.49,33.72,3
2025-01-03 19:00:00,1.0,0.0,35.13,37.32,27.55,2
2025-01-03 20:00:00,0.0,-1.0,38.97,34.71,26.32,3
2025-01-03 21:00:00,0.0,-1.0,43.5,32.11,24.39,2
2025-01-05 22:00:00,1.0,0.0,32.09,34.44,33.47,58
2025-01-05 23:00:00,1.0,-1.0,38.71,35.12,26.17,15
2025-01-06 00:00:00,1.0,1.0,19.65,28.3,52.05,3
2025-01-06 01:00:00,1.0,0.0,29.37,38.18,32.46,2
2025-01-06 02:00:00,1.0,0.0,32.43,41.02,26.55,2
2025-01-06 03:00:00,1.0,0.0,36.06,38.35,25.59,2
2025-01-06 04:00:00,1.0,1.0,25.34,37.13,37.53,3
2025-01-06 05:00:00,1.0,1.0,14.94,26.42,58.65,3
2025-01-06 06:00:00,1.0,1.0,22.58,33.01,44.41,3
2025-01-06 07:00:00,1.0,-1.0,38.93,38.84,22.23,2
2025-01-06 08:00:00,0.0,1.0,31.51,28.92,39.57,2
2025-01-06 09:00:00,-1.0,1.0,31.59,29.38,39.03,3
2025-01-06 10:00:00,1.0,1.0,21.12,26.9,51.98,3
2025-01-06 11:00:00,-1.0,0.0,32.33,41.1,26.56,3
2025-01-06 12:00:00,1.0,-1.0,45.27,30.82,23.91,3
2025-01-06 13:00:00,-1.0,-1.0,47.37,30.46,22.17,4
2025-01-06 14:00:00,-1.0,-1.0,39.89,32.41,27.69,2
2025-01-06 15:00:00,0.0,-1.0,42.74,31.32,25.95,3
2025-01-06 16:00:00,-1.0,-1.0,41.37,32.6,26.04,2
2025-01-06 17:00:00,0.0,-1.0,37.48,33.31,29.22,3
2025-01-06 18:00:00,1.0,-1.0,33.68,33.32,33.0,2
2025-01-06 19:00:00,0.0,-1.0,38.5,33.29,28.21,2
2025-01-06 20:00:00,0.0,-1.0,42.98,31.33,25.7,2
2025-01-06 21:00:00,0.0,-1.0,44.05,31.01,24.94,2
2025-01-06 22:00:00,0.0,-1.0,43.01,31.12,25.87,23
2025-01-06 23:00:00,1.0,-1.0,38.69,31.99,29.32,11
2025-01-07 00:00:00,1.0,-1.0,35.78,30.96,33.25,3
2025-01-07 01:00:00,1.0,1.0,29.95,31.62,38.43,3
2025-01-07 02:00:00,1.0,1.0,30.54,31.09,38.37,3
2025-01-07 03:00:00,1.0,-1.0,35.25,32.55,32.2,3
2025-01-07 04:00:00,1.0,1.0,33.32,32.62,34.05,2
2025-01-07 05:00:00,1.0,0.0,32.74,34.01,33.25,3
2025-01-07 06:00:00,1.0,1.0,33.61,32.64,33.75,2
2025-01-07 07:00:00,0.0,-1.0,36.89,36.16,26.95,2
2025-01-07 08:00:00,-1.0,-1.0,43.14,35.43,21.43,3
2025-01-07 09:00:00,-1.0,-1.0,44.86,32.73,22.42,3
2025-01-07 10:00:00,-1.0,-1.0,44.5,31.86,23.65,4
2025-01-07 11:00:00,-1.0,0.0,34.72,35.5,29.78,2
2025-01-07 12:00:00,0.0,-1.0,46.88,33.4,19.73,2
2025-01-07 13:00:00,-1.0,-1.0,49.9,30.85,19.25,3
2025-01-07 14:00:00,-1.0,-1.0,49.14,30.46,20.39,3
2025-01-07 15:00:00,-1.0,0.0,25.42,37.81,36.77,5
2025-01-07 16:00:00,-1.0,-1.0,37.11,34.36,28.53,3
2025-01-07 17:00:00,-1.0,-1.0,36.7,34.08,29.22,2
2025-01-07 18:00:00,-1.0,1.0,21.78,34.57,43.65,3
2025-01-07 19:00:00,-1.0,1.0,22.93,35.18,41.89,3
2025-01-07 20:00:00,0.0,1.0,27.6,31.09,41.32,2
2025-01-07 21:00:00,0.0,1.0,24.37,32.87,42.76,2
2025-01-07 22:00:00,0.0,1.0,26.39,31.33,42.28,18
2025-01-07 23:00:00,0.0,1.0,27.03,29.9,43.07,10
2025-01-08 00:00:00,0.0,1.0,25.64,34.83,39.54,3
2025-01-08 01:00:00,-1.0,0.0,30.11,35.02,34.86,2
2025-01-08 02:00:00,-1.0,0.0,33.39,36.95,29.66,3
2025-01-08 03:00:00,-1.0,1.0,27.74,36.1,36.17,2
2025-01-08 04:00:00,-1.0,-1.0,36.76,33.43,29.8,2
2025-01-08 05:00:00,-1.0,-1.0,44.07,34.43,21.5,2
2025-01-08 06:00:00,-1.0,-1.0,35.68,33.46,30.86,3
2025-01-08 07:00:00,-1.0,1.0,28.78,31.65,39.57,4
2025-01-08 08:00:00,-1.0,0.0,33.77,36.76,29.47,2
2025-01-08 09:00:00,-1.0,-1.0,39.13,33.66,27.21,3
2025-01-08 10:00:00,-1.0,-1.0,39.93,33.5,26.57,3
2025-01-08 11:00:00,0.0,1.0,28.19,35.05,36.76,3
2025-01-08 12:00:00,1.0,1.0,25.18,31.05,43.77,2
2025-01-08 13:00:00,0.0,0.0,32.01,37.01,30.98,3
2025-01-08 14:00:00,1.0,1.0,27.92,32.77,39.32,3
2025-01-08 15:00:00,1.0,0.0,34.47,34.53,31.0,3
2025-01-08 16:00:00,0.0,-1.0,37.39,33.5,29.11,2
2025-01-08 17:00:00,0.0,-1.0,33.96,33.06,32.98,2
2025-01-08 18:00:00,0.0,-1.0,37.75,33.92,28.33,2
2025-01-08 19:00:00,0.0,-1.0,38.0,33.42,28.58,3
2025-01-08 20:00:00,-1.0,1.0,24.61,33.05,42.34,2
2025-01-08 21:00:00,-1.0,1.0,27.53,33.09,39.38,2
2025-01-08 22:00:00,-1.0,1.0,26.63,33.25,40.13,37
2025-01-08 23:00:00,-1.0,1.0,21.14,32.44,46.42,9
2025-01-09 00:00:00,-1.0,1.0,22.69,33.31,44.0,2
2025-01-09 01:00:00,-1.0,1.0,26.41,33.37,40.22,2
2025-01-09 02:00:00,-1.0,-1.0,33.88,33.27,32.85,2
2025-01-09 03:00:00,-1.0,1.0,24.38,34.03,41.58,3
2025-01-09 04:00:00,-1.0,-1.0,44.78,32.15,23.06,2
2025-01-09 05:00:00,-1.0,-1.0,42.26,33.36,24.38,3
2025-01-09 06:00:00,0.0,-1.0,39.01,33.38,27.61,3
2025-01-09 07:00:00,1.0,0.0,34.39,34.65,30.96,3
2025-01-09 08:00:00,0.0,1.0,28.02,35.59,36.39,2
2025-01-09 09:00:00,0.0,1.0,26.92,34.79,38.29,2
2025-01-09 10:00:00,0.0,1.0,24.2,34.98,40.82,3
2025-01-09 11:00:00,0.0,1.0,24.64,34.6,40.77,3
2025-01-09 12:00:00,0.0,1.0,25.54,33.01,41.46,2
2025-01-09 13:00:00,-1.0,1.0,32.35,33.76,33.88,2
2025-01-09 14:00:00,-1.0,1.0,33.58,32.3,34.13,3
2025-01-09 15:00:00,0.0,1.0,23.47,33.63,42.9,2
2025-01-09 16:00:00,0.0,1.0,21.44,31.78,46.78,2
2025-01-09 17:00:00,0.0,1.0,22.04,31.8,46.15,2
2025-01-09 18:00:00,0.0,1.0,25.92,32.61,41.47,3
2025-01-09 19:00:00,0.0,1.0,23.93,33.92,42.14,2
2025-01-09 20:00:00,-1.0,0.0,32.18,33.97,33.85,2
2025-01-09 21:00:00,0.0,1.0,28.31,33.74,37.95,2
2025-01-09 22:00:00,0.0,-1.0,34.6,33.01,32.39,8
2025-01-09 23:00:00,0.0,1.0,26.15,36.45,37.4,15
2025-01-10 00:00:00,0.0,0.0,25.85,38.67,35.48,3
2025-01-10 01:00:00,-1.0,-1.0,40.53,32.05,27.42,3
2025-01-10 02:00:00,-1.0,-1.0,43.22,33.02,23.76,2
2025-01-10 03:00:00,0.0,-1.0,39.78,35.49,24.73,2
2025-01-10 04:00:00,0.0,0.0,34.02,38.63,27.34,3
2025-01-10 05:00:00,1.0,0.0,28.49,36.15,35.36,3
2025-01-10 06:00:00,1.0,0.0,29.54,35.85,34.61,3
2025-01-10 07:00:00,0.0,-1.0,41.02,32.0,26.98,2
2025-01-10 08:00:00,-1.0,-1.0,41.4,35.9,22.71,2
2025-01-10 09:00:00,0.0,-1.0,40.71,35.73,23.56,2
2025-01-10 10:00:00,-1.0,-1.0,43.43,35.45,21.12,2
